term_id,lang,term,reltype,related_term_id,related_lang,related_term,position,group_tag,parent_tag,parent_position
rXLw7o2dVoW1MSrri5umcw,French,orange,etymologically_related_to,y7l7NG4hUUmjytWYdSBuUQ,Italian,arancia,0,,3jGGu0_VRbe66jP5H67Hbg,1
rXLw7o2dVoW1MSrri5umcw,French,orange,etymologically_related_to,XHxW6nPvWNeHSPv_LVIsIg,French,Orange,0,,,
rXLw7o2dVoW1MSrri5umcw,French,orange,etymologically_related_to,QmDnEA57XgqDuBFJErb0dA,English,orange,0,,,
zpcn7g35UQ-N_QIHKruDZg,German,orange,group_derived_root,,,,0,bYXPRpFLR--OqzEv0qjaSg,,
zpcn7g35UQ-N_QIHKruDZg,German,orange,etymologically_related_to,TOQ6H-sYXgGgzxttN2KA7Q,German,Orange,0,,bYXPRpFLR--OqzEv0qjaSg,0
zpcn7g35UQ-N_QIHKruDZg,German,orange,borrowed_from,rXLw7o2dVoW1MSrri5umcw,French,orange,0,,bYXPRpFLR--OqzEv0qjaSg,1
zWDigG7FWUaGqHLzs9KBKA,Luxembourgish,orange,borrowed_from,rXLw7o2dVoW1MSrri5umcw,French,orange,0,,,
bWj9pM7LXUaXwPHBJgMSOg,Swedish,orange,borrowed_from,rXLw7o2dVoW1MSrri5umcw,French,orange,0,,,
bWj9pM7LXUaXwPHBJgMSOg,Swedish,orange,cognate_of,QmDnEA57XgqDuBFJErb0dA,English,orange,0,,,
JuVkGfXVWcaRDlGTTSyuZA,Portuguese,ASCII,borrowed_from,v9Q37RZBUiyDwg_KiyZC1g,English,ASCII,0,,,
rkjs_OLkW9Ct8cwr4t47xw,English,planet,group_derived_root,,,,0,vX1aDYxNQjCkLy_rJ6OqKw,,
rkjs_OLkW9Ct8cwr4t47xw,English,planet,inherited_from,y5C-Oxy6WKek4d3SZSwaZw,Middle English,planete,0,,vX1aDYxNQjCkLy_rJ6OqKw,0
rkjs_OLkW9Ct8cwr4t47xw,English,planet,derived_from,QYD6GjAkW_2nutjNtDRvww,Old French,planete,0,,vX1aDYxNQjCkLy_rJ6OqKw,1
rkjs_OLkW9Ct8cwr4t47xw,English,planet,group_related_root,,,,0,J9zYubBDRKO5NSuNLy_K2g,vX1aDYxNQjCkLy_rJ6OqKw,2
rkjs_OLkW9Ct8cwr4t47xw,English,planet,derived_from,Rc5tsgYkVpiq5HBTJMWw0Q,Latin,planeta,0,,J9zYubBDRKO5NSuNLy_K2g,0
rkjs_OLkW9Ct8cwr4t47xw,English,planet,etymologically_related_to,wpWnxqWJUN2U10teG63LKA,Latin,planetes,0,,J9zYubBDRKO5NSuNLy_K2g,1
rkjs_OLkW9Ct8cwr4t47xw,English,planet,derived_from,6ks169OSVnCOLInjSoWjKg,Ancient Greek,πλανήτης,0,,,
rkjs_OLkW9Ct8cwr4t47xw,English,planet,group_derived_root,,,,0,3oSKCe-jThuJa7fLkQrrzA,,
rkjs_OLkW9Ct8cwr4t47xw,English,planet,derived_from,ucs9Ea5iUQu6fq9vmvtJHw,Ancient Greek,πλανάω,0,,3oSKCe-jThuJa7fLkQrrzA,1
rkjs_OLkW9Ct8cwr4t47xw,English,planet,group_related_root,,,,0,KUgNSPTtSkiigoBE_WUUpg,,
rkjs_OLkW9Ct8cwr4t47xw,English,planet,cognate_of,10AEunopXHyOPoCQ1bg7AA,Latin,pālor,0,,KUgNSPTtSkiigoBE_WUUpg,0
rkjs_OLkW9Ct8cwr4t47xw,English,planet,cognate_of,RBa1kp5sVMuzSnrslr4aXA,Old Norse,flana,0,,KUgNSPTtSkiigoBE_WUUpg,1
rkjs_OLkW9Ct8cwr4t47xw,English,planet,cognate_of,Ss6oKE2IW4WXW-saqkcm3Q,Norwegian,flanta,0,,,
rkjs_OLkW9Ct8cwr4t47xw,English,planet,etymologically_related_to,2cuyqPBDWjmyRVFs-QqhZg,English,flaunt,0,,,
rkjs_OLkW9Ct8cwr4t47xw,English,planet,derived_from,LBLxa8CaVfOSu4raQq6QTg,Proto-Indo-European,*pleh₂-,0,,,
rkjs_OLkW9Ct8cwr4t47xw,English,planet,etymologically_related_to,wtk1oYYsXP2IwCXbPcCrng,Ancient Greek,πλάζω,0,,,
rkjs_OLkW9Ct8cwr4t47xw,English,planet,etymologically_related_to,oBMlEXUUUFGYMnVTx2_fTg,Ancient Greek,πλάνης,0,,,
jX-LILcmUfCJRNaWEyvSaA,Azerbaijani,planet,derived_from,fVlh7WsmV4ypLwJBPatTjA,Latin,planēta,0,,,
jX-LILcmUfCJRNaWEyvSaA,Azerbaijani,planet,derived_from,6ks169OSVnCOLInjSoWjKg,Ancient Greek,πλανήτης,0,,,
j1cP-Zl7XMKUbJXON0UKzA,Norwegian Bokmål,planet,group_derived_root,,,,0,p4r1oszAS4K-UkuDNPM4AA,,
j1cP-Zl7XMKUbJXON0UKzA,Norwegian Bokmål,planet,derived_from,2j7u8kv7WnaA3HDs8pi3bg,Old Norse,planéta,0,,p4r1oszAS4K-UkuDNPM4AA,0
j1cP-Zl7XMKUbJXON0UKzA,Norwegian Bokmål,planet,derived_from,fVlh7WsmV4ypLwJBPatTjA,Latin,planēta,0,,p4r1oszAS4K-UkuDNPM4AA,1
j1cP-Zl7XMKUbJXON0UKzA,Norwegian Bokmål,planet,derived_from,6ks169OSVnCOLInjSoWjKg,Ancient Greek,πλανήτης,0,,p4r1oszAS4K-UkuDNPM4AA,2
BUt5wOrHVHOGP8ADe2F7Zw,Norwegian Nynorsk,planet,group_derived_root,,,,0,OoUbUkOKTq62e8Ls_p_X1A,,
BUt5wOrHVHOGP8ADe2F7Zw,Norwegian Nynorsk,planet,derived_from,2j7u8kv7WnaA3HDs8pi3bg,Old Norse,planéta,0,,OoUbUkOKTq62e8Ls_p_X1A,0
BUt5wOrHVHOGP8ADe2F7Zw,Norwegian Nynorsk,planet,derived_from,fVlh7WsmV4ypLwJBPatTjA,Latin,planēta,0,,OoUbUkOKTq62e8Ls_p_X1A,1
BUt5wOrHVHOGP8ADe2F7Zw,Norwegian Nynorsk,planet,derived_from,6ks169OSVnCOLInjSoWjKg,Ancient Greek,πλανήτης,0,,OoUbUkOKTq62e8Ls_p_X1A,2
lFc6PtPKU8itRkZOi6Vf2A,Swedish,planet,derived_from,6ks169OSVnCOLInjSoWjKg,Ancient Greek,πλανήτης,0,,,
FXB9j-jYUHiYtS3cCSMfWQ,Turkish,planet,borrowed_from,B08GBaZNVw6U2vgp3b79hw,French,planète,0,,,
Pha_cT3jXviy582Uf1b1RQ,English,bureaucrat,derived_from,ditCgeskVM-7quDvKZat_g,French,bureaucrate,0,,,
l_fHLUp0X--yDsKy6GhEaA,English,sky,has_root,48w7cce7WX2hzj7PBB4vFg,Proto-Indo-European,*(s)kewH-,0,,,
l_fHLUp0X--yDsKy6GhEaA,English,sky,group_related_root,,,,0,zqknWZ09SwONEizm6OuEOw,,
l_fHLUp0X--yDsKy6GhEaA,English,sky,inherited_from,RTaJVdHyUxOaMSBPmmsw9Q,Middle English,ski,0,,zqknWZ09SwONEizm6OuEOw,0
l_fHLUp0X--yDsKy6GhEaA,English,sky,etymologically_related_to,Nz6MVkP2VJy3C1BQT1YCiA,Middle English,skie,0,,zqknWZ09SwONEizm6OuEOw,1
l_fHLUp0X--yDsKy6GhEaA,English,sky,etymologically_related_to,FJCyUJ_SVP6aHS96XTrKWA,Middle English,sky,0,,zqknWZ09SwONEizm6OuEOw,2
l_fHLUp0X--yDsKy6GhEaA,English,sky,group_derived_root,,,,0,9l8nN6ejSbKnU1SDMCho4A,,
l_fHLUp0X--yDsKy6GhEaA,English,sky,derived_from,B2YMSk2HVD-SvjgGQhZ5oA,Old Norse,ský,0,,9l8nN6ejSbKnU1SDMCho4A,0
l_fHLUp0X--yDsKy6GhEaA,English,sky,derived_from,Re1L1HwqVZyBFA0ZBFtxDA,Proto-Germanic,*skiwją,0,,9l8nN6ejSbKnU1SDMCho4A,1
l_fHLUp0X--yDsKy6GhEaA,English,sky,etymologically_related_to,J5j0K0HDV6euCCMdsh5phw,Proto-Germanic,*skiwô,0,,9l8nN6ejSbKnU1SDMCho4A,2
l_fHLUp0X--yDsKy6GhEaA,English,sky,cognate_of,H4BPt4VfX4iTHkuHMF66Ng,Old English,sċēo,0,,,
l_fHLUp0X--yDsKy6GhEaA,English,sky,group_derived_root,,,,0,4QzFKkgaQh6js520WhKhOw,,
l_fHLUp0X--yDsKy6GhEaA,English,sky,cognate_of,9Vo4BAy8VUSbEGWNdGjzLw,Middle English,skew,0,,4QzFKkgaQh6js520WhKhOw,0
l_fHLUp0X--yDsKy6GhEaA,English,sky,derived_from,48w7cce7WX2hzj7PBB4vFg,Proto-Indo-European,*(s)kewH-,0,,4QzFKkgaQh6js520WhKhOw,1
l_fHLUp0X--yDsKy6GhEaA,English,sky,group_related_root,,,,0,QgGqGyl7RfSSrMzVKVxYrw,,
l_fHLUp0X--yDsKy6GhEaA,English,sky,cognate_of,EAArxcwpUXOAvRM74HZ_DA,Old English,scēo,0,,QgGqGyl7RfSSrMzVKVxYrw,0
l_fHLUp0X--yDsKy6GhEaA,English,sky,cognate_of,ApDcVnZcVvKFXXb-GxJmZw,Old Saxon,scio,0,,QgGqGyl7RfSSrMzVKVxYrw,1
l_fHLUp0X--yDsKy6GhEaA,English,sky,etymologically_related_to,tkz2qTOqWtOp8JKSSPxsRw,Old Saxon,skio,0,,QgGqGyl7RfSSrMzVKVxYrw,2
l_fHLUp0X--yDsKy6GhEaA,English,sky,etymologically_related_to,jm4TO4y8VxeJI-8x4WSJcA,Old Saxon,skeo,0,,QgGqGyl7RfSSrMzVKVxYrw,3
l_fHLUp0X--yDsKy6GhEaA,English,sky,group_related_root,,,,0,vhJLvm1XRk-dBTDtKCUQAg,,
l_fHLUp0X--yDsKy6GhEaA,English,sky,cognate_of,urS8of3XWxiM1VidKypv_w,Norwegian Bokmål,sky,0,,vhJLvm1XRk-dBTDtKCUQAg,0
l_fHLUp0X--yDsKy6GhEaA,English,sky,cognate_of,uKhzSw6oV3iQfgQW1_SwFA,Old Irish,ceo,0,,vhJLvm1XRk-dBTDtKCUQAg,1
l_fHLUp0X--yDsKy6GhEaA,English,sky,cognate_of,5aKhmnqVU0yR0eMRBP5HDA,Irish,ceo,0,,vhJLvm1XRk-dBTDtKCUQAg,2
l_fHLUp0X--yDsKy6GhEaA,English,sky,group_related_root,,,,0,a_u5KUfvQViJcHzVE4-owg,,
l_fHLUp0X--yDsKy6GhEaA,English,sky,cognate_of,_npMjrrqV3md-_hUsaG_bw,Old English,scūa,0,,a_u5KUfvQViJcHzVE4-owg,0
l_fHLUp0X--yDsKy6GhEaA,English,sky,cognate_of,GBi58TA1Vy6m0mXur-pjfQ,Latin,obscūrus,0,,a_u5KUfvQViJcHzVE4-owg,1
l_fHLUp0X--yDsKy6GhEaA,English,sky,cognate_of,0GYtQy_SWwKV9bB8O1mfwQ,Sanskrit,स्कुनाति,0,,a_u5KUfvQViJcHzVE4-owg,2
l_fHLUp0X--yDsKy6GhEaA,English,sky,group_related_root,,,,0,eMh5NJFiQdy3wLdnCwm7aA,,
l_fHLUp0X--yDsKy6GhEaA,English,sky,etymologically_related_to,96dZR13MUXaI9YdXCdoXNw,English,hide,0,,eMh5NJFiQdy3wLdnCwm7aA,0
l_fHLUp0X--yDsKy6GhEaA,English,sky,etymologically_related_to,VFfyk87BV6ugEtJTGULv3w,English,hose,0,,eMh5NJFiQdy3wLdnCwm7aA,1
l_fHLUp0X--yDsKy6GhEaA,English,sky,etymologically_related_to,yx9Fgi9RXMm10oy5XIfGYw,English,house,0,,eMh5NJFiQdy3wLdnCwm7aA,2
l_fHLUp0X--yDsKy6GhEaA,English,sky,etymologically_related_to,F9Ofo1yoWriXmdszEr0dmA,English,hut,0,,eMh5NJFiQdy3wLdnCwm7aA,3
l_fHLUp0X--yDsKy6GhEaA,English,sky,etymologically_related_to,3dXm7MHaXI-smI05G_vi4Q,English,shoe,0,,eMh5NJFiQdy3wLdnCwm7aA,4
3VZU7JvUXemE-ijhTBlReQ,Danish,sky,group_related_root,,,,0,mChJNcuoQmGBWvSmsF8ZfA,,
3VZU7JvUXemE-ijhTBlReQ,Danish,sky,derived_from,gX-Sok9QW2-l0wmS1mzIRQ,Middle Low German,schūwe,0,,mChJNcuoQmGBWvSmsF8ZfA,0
3VZU7JvUXemE-ijhTBlReQ,Danish,sky,etymologically_related_to,Ovr7lJcuUpCrUV2VlO67Nw,Middle Low German,schū,0,,mChJNcuoQmGBWvSmsF8ZfA,1
3VZU7JvUXemE-ijhTBlReQ,Danish,sky,derived_from,T27kOb1JWmWb-KrVjdCUBw,Proto-West Germanic,*skeuh,0,,,
3VZU7JvUXemE-ijhTBlReQ,Danish,sky,cognate_of,AXgnxXsgVlyklCvRWQPOLQ,English,shy,0,,,
3VZU7JvUXemE-ijhTBlReQ,Danish,sky,cognate_of,9_4sG1wYWD-1p_u3Qk-Mgw,German,scheu,0,,,
3VZU7JvUXemE-ijhTBlReQ,Danish,sky,group_derived_root,,,,0,bCHoTQwaRlCfauVIStL_Cg,,
3VZU7JvUXemE-ijhTBlReQ,Danish,sky,inherited_from,B2YMSk2HVD-SvjgGQhZ5oA,Old Norse,ský,0,,bCHoTQwaRlCfauVIStL_Cg,0
3VZU7JvUXemE-ijhTBlReQ,Danish,sky,inherited_from,Re1L1HwqVZyBFA0ZBFtxDA,Proto-Germanic,*skiwją,0,,bCHoTQwaRlCfauVIStL_Cg,1
3VZU7JvUXemE-ijhTBlReQ,Danish,sky,derived_from,48w7cce7WX2hzj7PBB4vFg,Proto-Indo-European,*(s)kewH-,0,,bCHoTQwaRlCfauVIStL_Cg,2
3VZU7JvUXemE-ijhTBlReQ,Danish,sky,group_derived_root,,,,0,asZ5-a4_SKy14ViS1-KCSw,,
3VZU7JvUXemE-ijhTBlReQ,Danish,sky,derived_from,9JEMOuiAVaCUgKzEOuB9Dw,French,jus,0,,asZ5-a4_SKy14ViS1-KCSw,0
3VZU7JvUXemE-ijhTBlReQ,Danish,sky,derived_from,0LLONiyMXAqNOHuswTiypQ,Latin,iūs,0,,asZ5-a4_SKy14ViS1-KCSw,1
3VZU7JvUXemE-ijhTBlReQ,Danish,sky,etymologically_related_to,BwtXU7oHUtyDY0pHCiC4qQ,German,Jus,0,,,
3VZU7JvUXemE-ijhTBlReQ,Danish,sky,etymologically_related_to,WBGUcov7Uc6x64zMldwIaA,German,Schü,0,,,
3VZU7JvUXemE-ijhTBlReQ,Danish,sky,derived_from,w5ONGdMlWvSEby-hotgMvg,Middle Low German,schūwen,0,,,
FJCyUJ_SVP6aHS96XTrKWA,Middle English,sky,group_derived_root,,,,0,l_Nl1tcHRZqzZG4fn8wLpQ,,
FJCyUJ_SVP6aHS96XTrKWA,Middle English,sky,borrowed_from,B2YMSk2HVD-SvjgGQhZ5oA,Old Norse,ský,0,,l_Nl1tcHRZqzZG4fn8wLpQ,0
FJCyUJ_SVP6aHS96XTrKWA,Middle English,sky,derived_from,Re1L1HwqVZyBFA0ZBFtxDA,Proto-Germanic,*skiwją,0,,l_Nl1tcHRZqzZG4fn8wLpQ,1
FJCyUJ_SVP6aHS96XTrKWA,Middle English,sky,doublet_with,9Vo4BAy8VUSbEGWNdGjzLw,Middle English,skew,0,,,
urS8of3XWxiM1VidKypv_w,Norwegian Bokmål,sky,derived_from,kCIXKaTGXyO46gLKnE49PA,Middle Low German,schuwe,0,,,
urS8of3XWxiM1VidKypv_w,Norwegian Bokmål,sky,group_derived_root,,,,0,Nf_N3GDRTo2JzLREs0r7Lw,,
urS8of3XWxiM1VidKypv_w,Norwegian Bokmål,sky,inherited_from,B2YMSk2HVD-SvjgGQhZ5oA,Old Norse,ský,0,,Nf_N3GDRTo2JzLREs0r7Lw,0
urS8of3XWxiM1VidKypv_w,Norwegian Bokmål,sky,derived_from,Re1L1HwqVZyBFA0ZBFtxDA,Proto-Germanic,*skiwją,0,,Nf_N3GDRTo2JzLREs0r7Lw,1
urS8of3XWxiM1VidKypv_w,Norwegian Bokmål,sky,derived_from,48w7cce7WX2hzj7PBB4vFg,Proto-Indo-European,*(s)kewH-,0,,Nf_N3GDRTo2JzLREs0r7Lw,2
urS8of3XWxiM1VidKypv_w,Norwegian Bokmål,sky,cognate_of,mr5TpDksUo-Na7vQNiIpLQ,Middle Low German,schuwen,0,,,
B0PadwEUW--vh-mEyWycnw,Norwegian Nynorsk,sky,derived_from,kCIXKaTGXyO46gLKnE49PA,Middle Low German,schuwe,0,,,
B0PadwEUW--vh-mEyWycnw,Norwegian Nynorsk,sky,derived_from,B2YMSk2HVD-SvjgGQhZ5oA,Old Norse,ský,0,,,
B0PadwEUW--vh-mEyWycnw,Norwegian Nynorsk,sky,cognate_of,l_fHLUp0X--yDsKy6GhEaA,English,sky,0,,,
B0PadwEUW--vh-mEyWycnw,Norwegian Nynorsk,sky,cognate_of,mr5TpDksUo-Na7vQNiIpLQ,Middle Low German,schuwen,0,,,
ekF6fmxvWkGlnfVR1-Gz5w,Old Swedish,sky,group_derived_root,,,,0,bdb3sm2KTSuvURVInbkaVw,,
ekF6fmxvWkGlnfVR1-Gz5w,Old Swedish,sky,inherited_from,B2YMSk2HVD-SvjgGQhZ5oA,Old Norse,ský,0,,bdb3sm2KTSuvURVInbkaVw,0
ekF6fmxvWkGlnfVR1-Gz5w,Old Swedish,sky,inherited_from,Re1L1HwqVZyBFA0ZBFtxDA,Proto-Germanic,*skiwją,0,,bdb3sm2KTSuvURVInbkaVw,1
T-e8lDVvU9SAfHwzL2Q2Yw,Scots,sky,group_derived_root,,,,0,E8DhPSRCT4Ky0DDxptGgAA,,
T-e8lDVvU9SAfHwzL2Q2Yw,Scots,sky,inherited_from,FJCyUJ_SVP6aHS96XTrKWA,Middle English,sky,0,,E8DhPSRCT4Ky0DDxptGgAA,0
T-e8lDVvU9SAfHwzL2Q2Yw,Scots,sky,derived_from,B2YMSk2HVD-SvjgGQhZ5oA,Old Norse,ský,0,,E8DhPSRCT4Ky0DDxptGgAA,1
4tU2aOzRVJqC67GI1Q4Zuw,Swedish,sky,group_derived_root,,,,0,x1W40VKgQqy9bOCCZzAebg,,
4tU2aOzRVJqC67GI1Q4Zuw,Swedish,sky,inherited_from,ekF6fmxvWkGlnfVR1-Gz5w,Old Swedish,sky,0,,x1W40VKgQqy9bOCCZzAebg,0
4tU2aOzRVJqC67GI1Q4Zuw,Swedish,sky,inherited_from,B2YMSk2HVD-SvjgGQhZ5oA,Old Norse,ský,0,,x1W40VKgQqy9bOCCZzAebg,1
4tU2aOzRVJqC67GI1Q4Zuw,Swedish,sky,inherited_from,Re1L1HwqVZyBFA0ZBFtxDA,Proto-Germanic,*skiwją,0,,x1W40VKgQqy9bOCCZzAebg,2
4tU2aOzRVJqC67GI1Q4Zuw,Swedish,sky,cognate_of,l_fHLUp0X--yDsKy6GhEaA,English,sky,0,,,
4tU2aOzRVJqC67GI1Q4Zuw,Swedish,sky,derived_from,9JEMOuiAVaCUgKzEOuB9Dw,French,jus,0,,,
4tU2aOzRVJqC67GI1Q4Zuw,Swedish,sky,derived_from,sm0KWlAOUp-jjtLnaxKAKQ,Middle Low German,schǖwen,0,,,
4tU2aOzRVJqC67GI1Q4Zuw,Swedish,sky,derived_from,FdWLiGbNXNCNH7juR03g0A,Proto-West Germanic,*skiuhijan,0,,,
LrGK1NeDVd2MpadnMK2O9A,English,Achilles tendon,calque_of,tAHHwdNyWaKeqAC7TWGKHg,New Latin,Achillis tendo,0,,,
yrjUVPlIXQ2RRLjLx-xlwg,English,numeral,group_derived_root,,,,0,oFjGZarETM-ulAURqh8sHw,,
yrjUVPlIXQ2RRLjLx-xlwg,English,numeral,has_root,a98DXvidWqSxkP1iSZnitA,Proto-Indo-European,*nem-,0,,oFjGZarETM-ulAURqh8sHw,0
yrjUVPlIXQ2RRLjLx-xlwg,English,numeral,borrowed_from,zEz1lad4UW20CcZKz4GI-g,Middle French,numeral,0,,oFjGZarETM-ulAURqh8sHw,1
yrjUVPlIXQ2RRLjLx-xlwg,English,numeral,derived_from,ZK4NAYkWXruB3y22wCxxZA,Latin,numerālis,0,,oFjGZarETM-ulAURqh8sHw,2
yrjUVPlIXQ2RRLjLx-xlwg,English,numeral,etymologically_related_to,12aJCvoDUw2KEYfzFAitsA,Latin,numerus,0,,oFjGZarETM-ulAURqh8sHw,3
HjTcaxPEVkeK2z7noWfcJw,Portuguese,numeral,derived_from,ZK4NAYkWXruB3y22wCxxZA,Latin,numerālis,0,,,
hM1jdNTiVY6t7ZBvAefQsw,Romanian,numeral,group_derived_root,,,,0,AB1dGvZ6RoyGMTDbs04ZFw,,
hM1jdNTiVY6t7ZBvAefQsw,Romanian,numeral,borrowed_from,SP_vscdKUe-2HOoMfzjnDA,French,numeral,0,,AB1dGvZ6RoyGMTDbs04ZFw,0
hM1jdNTiVY6t7ZBvAefQsw,Romanian,numeral,derived_from,YUmjX6SVWvC3GT08fs00ww,Latin,numeralis,0,,AB1dGvZ6RoyGMTDbs04ZFw,1
vX_rcAxdUwejYVrZ4nHVrA,English,achroous,group_derived_root,,,,0,e4ZrqaNGT628Et3PfL_v5A,,
vX_rcAxdUwejYVrZ4nHVrA,English,achroous,derived_from,tLS0yihVVUW_MGSKLdF1WA,Ancient Greek,ἄχροος,0,,e4ZrqaNGT628Et3PfL_v5A,0
vX_rcAxdUwejYVrZ4nHVrA,English,achroous,group_affix_root,,,,0,_Uu_L97VSAOUskLWFOUbjw,e4ZrqaNGT628Et3PfL_v5A,1
vX_rcAxdUwejYVrZ4nHVrA,English,achroous,etymologically_related_to,3ByyzahZVeSGUwvHiFToXQ,Ancient Greek,ἀ-,0,,_Uu_L97VSAOUskLWFOUbjw,0
vX_rcAxdUwejYVrZ4nHVrA,English,achroous,etymologically_related_to,QE0lVYphXwCMrVFU66hy_A,Ancient Greek,χρώς,0,,_Uu_L97VSAOUskLWFOUbjw,1
w_zTDRqpXESKUVWW7cguUg,English,achylous,group_derived_root,,,,0,KPruhw4yTdO1aTkXw5m6_g,,
w_zTDRqpXESKUVWW7cguUg,English,achylous,group_affix_root,,,,0,NZ3Ag_IAQjySI-IE5LvW9w,KPruhw4yTdO1aTkXw5m6_g,1
w_zTDRqpXESKUVWW7cguUg,English,achylous,etymologically_related_to,3ByyzahZVeSGUwvHiFToXQ,Ancient Greek,ἀ-,0,,NZ3Ag_IAQjySI-IE5LvW9w,0
w_zTDRqpXESKUVWW7cguUg,English,achylous,etymologically_related_to,XTjcEb3vXMuXrpcRSGMkQg,Ancient Greek,χυλός,0,,NZ3Ag_IAQjySI-IE5LvW9w,1
Jjv8YbdxXMqdefX9gdPkyA,English,achronic,has_prefix,U4yxZxvRVLiqhZ2wPUTM9w,English,a,0,,,
Jjv8YbdxXMqdefX9gdPkyA,English,achronic,has_prefix_with_root,qSTg0uZUVIKHVT1TYlaoNg,English,chronic,0,,,
cKZfX3nuXESPc69sTM-Tyw,English,achymous,group_derived_root,,,,0,VvlMEGXGTEGVPQusBX3cVQ,,
cKZfX3nuXESPc69sTM-Tyw,English,achymous,group_affix_root,,,,0,xl_O0EJUQcC8Ghg0StflLQ,VvlMEGXGTEGVPQusBX3cVQ,1
cKZfX3nuXESPc69sTM-Tyw,English,achymous,etymologically_related_to,3ByyzahZVeSGUwvHiFToXQ,Ancient Greek,ἀ-,0,,xl_O0EJUQcC8Ghg0StflLQ,0
cKZfX3nuXESPc69sTM-Tyw,English,achymous,etymologically_related_to,8z4nhW15WEKS4IB-u_kwxw,Ancient Greek,χυμός,0,,xl_O0EJUQcC8Ghg0StflLQ,1
Rbo0TbZ5X1m3-l8k8v_n1Q,Italian,acicula,learned_borrowing_from,gPsbP3HSXVeouDtDNIfIWw,Late Latin,acicula,0,,,
Rbo0TbZ5X1m3-l8k8v_n1Q,Italian,acicula,derived_from,s7grtlEZUQ2VLrt45LQ72Q,Latin,acus,0,,,
GEM1r61UW5GiarBOPa95nQ,Latin,acicula,has_affix,s7grtlEZUQ2VLrt45LQ72Q,Latin,acus,0,,,
GEM1r61UW5GiarBOPa95nQ,Latin,acicula,has_affix,gu_1rgtHX_CYlw6TgvrWdw,Latin,-culus,1,,,
WpiKwfT8UkubTU7LkxpNcQ,English,tachygraphy,group_derived_root,,,,0,RThRa8F4QeWpx6iT5d8ZAA,,
WpiKwfT8UkubTU7LkxpNcQ,English,tachygraphy,has_affix,h1rRE0g6U7KO2YBuknT6yw,English,tachy-,0,,RThRa8F4QeWpx6iT5d8ZAA,1
WpiKwfT8UkubTU7LkxpNcQ,English,tachygraphy,has_affix,FFiLV76FWPKx-IDderzLtw,English,-graphy,1,,RThRa8F4QeWpx6iT5d8ZAA,1
Xy81IcmMVYGIkTUidqq0IA,English,achievement,borrowed_from,R7iVYbWBUAyYuF31FysHfg,Middle French,achevement,0,,,
Xy81IcmMVYGIkTUidqq0IA,English,achievement,group_derived_root,,,,0,6UEIZyevSh-0y5rwysCI-w,,
Xy81IcmMVYGIkTUidqq0IA,English,achievement,cognate_of,jnRsoctZU3q6Nk2D4tSb0Q,French,achèvement,0,,6UEIZyevSh-0y5rwysCI-w,0
Xy81IcmMVYGIkTUidqq0IA,English,achievement,derived_from,c9qjmTa5WMC_Ub7YQTmB9g,Old French,achevement,0,,6UEIZyevSh-0y5rwysCI-w,1
Xy81IcmMVYGIkTUidqq0IA,English,achievement,group_related_root,,,,0,vSA9flyrTRuVdiuoERBL4w,,
Xy81IcmMVYGIkTUidqq0IA,English,achievement,etymologically_related_to,1tJi02cfV3CsJGqpwI0eDg,Old French,achever,0,,vSA9flyrTRuVdiuoERBL4w,0
Xy81IcmMVYGIkTUidqq0IA,English,achievement,etymologically_related_to,e-7xU01oVw-KgMXfFhXOqw,Old French,achiever,0,,vSA9flyrTRuVdiuoERBL4w,1
Xy81IcmMVYGIkTUidqq0IA,English,achievement,has_prefix_with_root,NsEeZekXV3KE0zpLxIZ4xA,English,achieve,0,,,
Xy81IcmMVYGIkTUidqq0IA,English,achievement,has_suffix,ALM3E5vrWOuNqcvySeF-Wg,English,ment,0,,,
Xy81IcmMVYGIkTUidqq0IA,English,achievement,etymologically_related_to,ihRH3Jo9UrCdCMWiz7HbbQ,English,hatchment,0,,,
aOYBVv_wWMic12y2L_Y4vQ,English,polytheistic,has_prefix,njOigIOzUhaxkfOjL9WJbA,English,poly,0,,,
aOYBVv_wWMic12y2L_Y4vQ,English,polytheistic,has_prefix_with_root,-UqDfqBmX7q9kvC61n5GxA,English,theistic,0,,,
-Qu-gVhuU06AUBJyUWPMXQ,English,Trekkie,has_prefix_with_root,bUC0xGm2VCaQ4UaerYBodA,English,Trek,0,,,
-Qu-gVhuU06AUBJyUWPMXQ,English,Trekkie,has_suffix,LNPZSkCyWOi4W6CPq0vdQg,English,ie,0,,,
zdwa8mNbWL66WzMrYZ6p1A,English,teleport,has_root,620fYPyrX2uY7JVA-nVlPA,Proto-Indo-European,*kʷel-,0,,,
zdwa8mNbWL66WzMrYZ6p1A,English,teleport,back-formation_from,UbjPZQ4cW4uxZoA1Dg3Ezw,English,teleportation,0,,,
QXDHP1lyUcudXEtjkRJ4Jw,English,alphabet,doublet_with,ebn1LduxUz6If6zaEEOaVQ,English,alfabeto,0,,,
ycFDur5aVvqvblfW1bgIHg,English,lightspeed,compound_of,eVp5Ws9MVyOFTs0HCGlsLw,English,light,0,,,
ycFDur5aVvqvblfW1bgIHg,English,lightspeed,compound_of,kCctzKnrVk-Woub0d2GhPA,English,speed,1,,,
cPqGAnMwXwiAE-iTqmYZFA,English,growth,group_derived_root,,,,0,yFkPNM0gQTObIe0ErIHEyA,,
